YEAR;MO;DY;HR;T;Po;U;Ff;sinα;Ho
2017;12;2;15;-14.3;732.4666666666667;71.0;2.0;0,046;473,22
2017;12;2;16;-14.5;732.7333333333333;73.0;2.0;0,000;0,00
2017;12;2;17;-14.7;733.0;75.0;2.0;0,000;0,00
2017;12;2;18;-14.866666666666664;733.3333333333334;75.0;1.6666666666666667;0,000;0,00
2017;12;2;19;-15.033333333333331;733.6666666666666;75.0;1.3333333333333337;0,000;0,00
2017;12;2;20;-15.2;734.0;75.0;1.0;0,000;0,00
2017;12;2;21;-15.7;734.2333333333333;77.33333333333333;0.6666666666666667;0,000;0,00
2017;12;2;22;-16.2;734.4666666666667;79.66666666666667;0.3333333333333333;0,000;0,00
2017;12;2;23;-16.7;734.7;82.0;0.0;0,000;0,00
2017;12;3;0;-16.0;734.5333333333334;79.33333333333333;0.6666666666666666;0,000;0,00
2017;12;3;1;-15.3;734.3666666666667;76.66666666666667;1.3333333333333333;0,000;0,00
2017;12;3;2;-14.6;734.2;74.0;2.0;0,000;0,00
2017;12;3;3;-14.433333333333334;734.0;74.0;1.6666666666666667;0,000;0,00
2017;12;3;4;-14.266666666666666;733.8000000000001;74.0;1.3333333333333337;0,000;0,00
2017;12;3;5;-14.1;733.6;74.0;1.0;0,000;0,00
2017;12;3;6;-14.433333333333334;733.4;76.33333333333333;1.0;0,000;0,00
2017;12;3;7;-14.766666666666666;733.2;78.66666666666667;1.0;0,000;0,00
2017;12;3;8;-15.1;733.0;81.0;1.0;0,044;471,46
2017;12;3;9;-13.966666666666669;732.7666666666667;76.0;1.0;0,148;686,24
2017;12;3;10;-12.833333333333332;732.5333333333333;71.0;1.0;0,222;838,11
2017;12;3;11;-11.7;732.3;66.0;1.0;0,260;916,72
2017;12;3;12;-10.933333333333334;732.2333333333333;63.66666666666666;1.3333333333333333;0,260;916,72
2017;12;3;13;-10.166666666666666;732.1666666666666;61.333333333333336;1.6666666666666663;0,222;838,11
2017;12;3;14;-9.4;732.1;59.0;2.0;0,148;686,24
2017;12;3;15;-9.633333333333333;731.9;62.66666666666666;1.6666666666666667;0,044;471,46
2017;12;3;16;-9.866666666666667;731.7;66.33333333333333;1.3333333333333337;0,000;0,00
2017;12;3;17;-10.1;731.5;70.0;1.0;0,000;0,00
2017;12;3;18;-10.433333333333334;731.4;72.33333333333333;1.0;0,000;0,00
2017;12;3;19;-10.766666666666666;731.3000000000001;74.66666666666667;1.0;0,000;0,00
2017;12;3;20;-11.1;731.2;77.0;1.0;0,000;0,00
2017;12;3;21;-11.566666666666666;731.0;80.0;1.0;0,000;0,00
2017;12;3;22;-12.033333333333331;730.8000000000001;83.0;1.0;0,000;0,00
2017;12;3;23;-12.5;730.6;86.0;1.0;0,000;0,00
2017;12;4;0;-12.533333333333331;730.4;86.33333333333333;1.0;0,000;0,00
2017;12;4;1;-12.566666666666666;730.2;86.66666666666667;1.0;0,000;0,00
2017;12;4;2;-12.6;730.0;87.0;1.0;0,000;0,00
2017;12;4;3;-12.866666666666667;729.8;87.0;1.0;0,000;0,00
2017;12;4;4;-13.133333333333333;729.6;87.0;1.0;0,000;0,00
2017;12;4;5;-13.4;729.4;87.0;1.0;0,000;0,00
2017;12;4;6;-12.9;729.1;87.0;1.0;0,000;0,00
2017;12;4;7;-12.4;728.8;87.0;1.0;0,000;0,00
2017;12;4;8;-11.9;728.5;87.0;1.0;0,042;469,79
2017;12;4;9;-11.133333333333333;728.3666666666667;86.33333333333333;1.0;0,146;684,44
2017;12;4;10;-10.366666666666667;728.2333333333333;85.66666666666667;1.0;0,220;836,22
2017;12;4;11;-9.6;728.1;85.0;1.0;0,258;914,79
2017;12;4;12;-8.433333333333334;727.5333333333333;85.0;1.0;0,258;914,79
2017;12;4;13;-7.266666666666666;726.9666666666667;85.0;1.0;0,220;836,22
2017;12;4;14;-6.1;726.4;85.0;1.0;0,146;684,44
2017;12;4;15;-5.633333333333333;726.1;87.66666666666667;1.0;0,042;469,79
2017;12;4;16;-5.166666666666667;725.8;90.33333333333331;1.0;0,000;0,00
2017;12;4;17;-4.7;725.5;93.0;1.0;0,000;0,00
2017;12;4;18;-4.433333333333334;724.8666666666667;91.0;1.0;0,000;0,00
2017;12;4;19;-4.166666666666667;724.2333333333333;89.0;1.0;0,000;0,00
2017;12;4;20;-3.9;723.6;87.0;1.0;0,000;0,00
2017;12;4;21;-4.233333333333333;723.6333333333333;88.0;1.0;0,000;0,00
2017;12;4;22;-4.566666666666666;723.6666666666667;89.0;1.0;0,000;0,00
2017;12;4;23;-4.9;723.7;90.0;1.0;0,000;0,00
2017;12;5;0;-4.866666666666667;723.6666666666667;91.0;0.6666666666666667;0,000;0,00
2017;12;5;1;-4.833333333333333;723.6333333333333;92.0;0.3333333333333333;0,000;0,00
2017;12;5;2;-4.8;723.6;93.0;0.0;0,000;0,00
2017;12;5;3;-4.633333333333333;723.3000000000001;94.0;0.3333333333333333;0,000;0,00
2017;12;5;4;-4.466666666666667;723.0;95.0;0.6666666666666666;0,000;0,00
2017;12;5;5;-4.3;722.7;96.0;1.0;0,000;0,00
2017;12;5;6;-4.333333333333333;722.5666666666667;96.0;1.0;0,000;0,00
2017;12;5;7;-4.366666666666667;722.4333333333333;96.0;1.0;0,000;0,00
2017;12;5;8;-4.4;722.3;96.0;1.0;0,040;468,21
2017;12;5;9;-4.1000000000000005;722.4666666666666;95.0;1.0;0,145;682,74
2017;12;5;10;-3.8;722.6333333333333;94.0;1.0;0,218;834,44
2017;12;5;11;-3.5;722.8;93.0;1.0;0,256;912,96
2017;12;5;12;-3.6666666666666665;722.9;91.66666666666669;1.6666666666666663;0,256;912,96
2017;12;5;13;-3.8333333333333335;723.0;90.33333333333331;2.333333333333333;0,218;834,44
2017;12;5;14;-4.0;723.1;89.0;3.0;0,145;682,74
2017;12;5;15;-4.466666666666667;723.2333333333333;87.66666666666667;3.0;0,040;468,21
2017;12;5;16;-4.933333333333334;723.3666666666667;86.33333333333333;3.0;0,000;0,00
2017;12;5;17;-5.4;723.5;85.0;3.0;0,000;0,00
2017;12;5;18;-5.566666666666667;723.8666666666667;83.0;3.333333333333333;0,000;0,00
2017;12;5;19;-5.733333333333333;724.2333333333333;81.0;3.6666666666666665;0,000;0,00
2017;12;5;20;-5.9;724.6;79.0;4.0;0,000;0,00
2017;12;5;21;-6.6000000000000005;725.1;78.66666666666667;3.6666666666666665;0,000;0,00
2017;12;5;22;-7.3;725.6;78.33333333333333;3.333333333333333;0,000;0,00
2017;12;5;23;-8.0;726.1;78.0;3.0;0,000;0,00
2017;12;6;0;-7.833333333333333;726.2666666666667;80.66666666666667;3.0;0,000;0,00
2017;12;6;1;-7.666666666666667;726.4333333333334;83.33333333333333;3.0;0,000;0,00
2017;12;6;2;-7.5;726.6;86.0;3.0;0,000;0,00
2017;12;6;3;-7.533333333333333;726.7333333333333;86.66666666666667;3.0;0,000;0,00
2017;12;6;4;-7.566666666666666;726.8666666666667;87.33333333333333;3.0;0,000;0,00
2017;12;6;5;-7.6;727.0;88.0;3.0;0,000;0,00
2017;12;6;6;-7.633333333333333;727.6;86.0;3.0;0,000;0,00
2017;12;6;7;-7.666666666666667;728.1999999999999;84.0;3.0;0,000;0,00
2017;12;6;8;-7.7;728.8;82.0;3.0;0,039;466,73
2017;12;6;9;-7.533333333333333;729.1999999999999;81.66666666666667;3.0;0,143;681,15
2017;12;6;10;-7.366666666666667;729.6;81.33333333333333;3.0;0,217;832,76
2017;12;6;11;-7.2;730.0;81.0;3.0;0,255;911,24
2017;12;6;12;-7.1000000000000005;730.3;79.66666666666667;3.333333333333333;0,255;911,24
2017;12;6;13;-7.0;730.6;78.33333333333333;3.6666666666666665;0,217;832,76
2017;12;6;14;-6.9;730.9;77.0;4.0;0,143;681,15
2017;12;6;15;-6.733333333333333;731.2333333333333;79.0;3.333333333333333;0,039;466,73
2017;12;6;16;-6.566666666666667;731.5666666666666;81.0;2.666666666666667;0,000;0,00
2017;12;6;17;-6.4;731.9;83.0;2.0;0,000;0,00
2017;12;6;18;-6.366666666666667;732.2333333333333;83.66666666666667;1.6666666666666667;0,000;0,00
2017;12;6;19;-6.333333333333333;732.5666666666666;84.33333333333333;1.3333333333333337;0,000;0,00
2017;12;6;20;-6.3;732.9;85.0;1.0;0,000;0,00
2017;12;6;21;-6.5;732.8333333333334;84.33333333333333;0.6666666666666667;0,000;0,00
2017;12;6;22;-6.7;732.7666666666667;83.66666666666667;0.3333333333333333;0,000;0,00
2017;12;6;23;-6.9;732.7;83.0;0.0;0,000;0,00
2017;12;7;0;-7.166666666666667;732.5;83.0;0.3333333333333333;0,000;0,00
2017;12;7;1;-7.433333333333334;732.3000000000001;83.0;0.6666666666666666;0,000;0,00
2017;12;7;2;-7.7;732.1;83.0;1.0;0,000;0,00
2017;12;7;3;-8.333333333333334;731.8000000000001;84.33333333333333;1.0;0,000;0,00
2017;12;7;4;-8.966666666666667;731.5;85.66666666666667;1.0;0,000;0,00
2017;12;7;5;-9.6;731.2;87.0;1.0;0,000;0,00
2017;12;7;6;-10.4;731.1;88.33333333333333;1.0;0,000;0,00
2017;12;7;7;-11.2;731.0;89.66666666666667;1.0;0,000;0,00
2017;12;7;8;-12.0;730.9;91.0;1.0;0,037;465,35
2017;12;7;9;-11.5;730.5;88.33333333333333;1.3333333333333333;0,141;679,66
2017;12;7;10;-11.0;730.1;85.66666666666667;1.6666666666666663;0,215;831,20
2017;12;7;11;-10.5;729.7;83.0;2.0;0,253;909,64
2017;12;7;12;-8.766666666666666;729.5333333333334;78.33333333333333;1.3333333333333337;0,253;909,64
2017;12;7;13;-7.033333333333333;729.3666666666667;73.66666666666667;0.6666666666666667;0,215;831,20
2017;12;7;14;-5.3;729.2;69.0;0.0;0,141;679,66
2017;12;7;15;-5.166666666666667;729.1666666666667;70.0;0.3333333333333333;0,037;465,35
2017;12;7;16;-5.033333333333333;729.1333333333333;71.0;0.6666666666666666;0,000;0,00
2017;12;7;17;-4.9;729.1;72.0;1.0;0,000;0,00
2017;12;7;18;-5.633333333333334;729.1666666666666;78.0;1.0;0,000;0,00
2017;12;7;19;-6.366666666666666;729.2333333333333;84.0;1.0;0,000;0,00
2017;12;7;20;-7.1;729.3;90.0;1.0;0,000;0,00
2017;12;7;21;-7.833333333333333;729.2333333333333;89.66666666666667;1.0;0,000;0,00
2017;12;7;22;-8.566666666666666;729.1666666666666;89.33333333333333;1.0;0,000;0,00
2017;12;7;23;-9.3;729.1;89.0;1.0;0,000;0,00
2017;12;8;0;-10.233333333333334;729.0;90.0;0.6666666666666667;0,000;0,00
2017;12;8;1;-11.166666666666666;728.9;91.0;0.3333333333333333;0,000;0,00
2017;12;8;2;-12.1;728.8;92.0;0.0;0,000;0,00
2017;12;8;3;-11.433333333333334;728.6;90.33333333333331;0.0;0,000;0,00
2017;12;8;4;-10.766666666666666;728.4;88.66666666666667;0.0;0,000;0,00
2017;12;8;5;-10.1;728.2;87.0;0.0;0,000;0,00
2017;12;8;6;-10.066666666666666;728.2;87.33333333333333;0.0;0,000;0,00
2017;12;8;7;-10.033333333333331;728.2;87.66666666666667;0.0;0,000;0,00
2017;12;8;8;-10.0;728.2;88.0;0.0;0,036;464,06
2017;12;8;9;-8.166666666666666;728.2;84.0;1.0;0,140;678,27
2017;12;8;10;-6.333333333333334;728.2;80.0;2.0;0,213;829,74
2017;12;8;11;-4.5;728.2;76.0;3.0;0,252;908,15
2017;12;8;12;-3.866666666666666;727.9666666666667;72.33333333333333;3.0;0,252;908,15
2017;12;8;13;-3.2333333333333334;727.7333333333333;68.66666666666667;3.0;0,213;829,74
2017;12;8;14;-2.6;727.5;65.0;3.0;0,140;678,27
2017;12;8;15;-2.8000000000000003;727.3333333333334;65.33333333333333;3.0;0,036;464,06
2017;12;8;16;-3.0;727.1666666666666;65.66666666666667;3.0;0,000;0,00
2017;12;8;17;-3.2;727.0;66.0;3.0;0,000;0,00
2017;12;8;18;-3.6;727.0;74.33333333333333;3.0;0,000;0,00
2017;12;8;19;-4.0;727.0;82.66666666666667;3.0;0,000;0,00
2017;12;8;20;-4.4;727.0;91.0;3.0;0,000;0,00
2017;12;8;21;-4.233333333333333;726.7333333333333;91.0;2.6666666666666665;0,000;0,00
2017;12;8;22;-4.066666666666666;726.4666666666667;91.0;2.333333333333333;0,000;0,00
2017;12;8;23;-3.9;726.2;91.0;2.0;0,000;0,00
2017;12;9;0;-4.1;726.2666666666667;90.33333333333331;2.333333333333333;0,000;0,00
2017;12;9;1;-4.3;726.3333333333334;89.66666666666667;2.6666666666666665;0,000;0,00
2017;12;9;2;-4.5;726.4;89.0;3.0;0,000;0,00
2017;12;9;3;-5.2;726.6;89.0;3.0;0,000;0,00
2017;12;9;4;-5.9;726.8;89.0;3.0;0,000;0,00
2017;12;9;5;-6.6;727.0;89.0;3.0;0,000;0,00
2017;12;9;6;-6.733333333333333;727.3666666666667;88.33333333333333;3.0;0,000;0,00
2017;12;9;7;-6.866666666666666;727.7333333333333;87.66666666666667;3.0;0,000;0,00
2017;12;9;8;-7.0;728.1;87.0;3.0;0,034;462,87
2017;12;9;9;-6.966666666666667;728.4666666666667;86.0;3.0;0,138;676,99
2017;12;9;10;-6.933333333333334;728.8333333333334;85.0;3.0;0,212;828,40
2017;12;9;11;-6.9;729.2;84.0;3.0;0,250;906,78
2017;12;9;12;-6.966666666666667;729.3666666666667;79.66666666666667;3.0;0,250;906,78
2017;12;9;13;-7.033333333333333;729.5333333333334;75.33333333333333;3.0;0,212;828,40
2017;12;9;14;-7.1;729.7;71.0;3.0;0,138;676,99
2017;12;9;15;-7.7;730.2;73.0;2.6666666666666665;0,034;462,87
2017;12;9;16;-8.3;730.7;75.0;2.333333333333333;0,000;0,00
2017;12;9;17;-8.9;731.2;77.0;2.0;0,000;0,00
2017;12;9;18;-9.266666666666667;731.5;78.0;2.6666666666666665;0,000;0,00
2017;12;9;19;-9.633333333333333;731.8000000000001;79.0;3.333333333333333;0,000;0,00
2017;12;9;20;-10.0;732.1;80.0;4.0;0,000;0,00
2017;12;9;21;-11.033333333333331;732.1666666666666;78.33333333333333;3.0;0,000;0,00
2017;12;9;22;-12.066666666666666;732.2333333333333;76.66666666666667;2.0;0,000;0,00
2017;12;9;23;-13.1;732.3;75.0;1.0;0,000;0,00
2017;12;10;0;-15.0;732.3333333333333;78.0;1.3333333333333333;0,000;0,00
2017;12;10;1;-16.9;732.3666666666667;81.0;1.6666666666666663;0,000;0,00
2017;12;10;2;-18.8;732.4;84.0;2.0;0,000;0,00
2017;12;10;3;-19.633333333333333;732.3333333333334;82.66666666666667;1.6666666666666667;0,000;0,00
2017;12;10;4;-20.46666666666667;732.2666666666667;81.33333333333333;1.3333333333333337;0,000;0,00
2017;12;10;5;-21.3;732.2;80.0;1.0;0,000;0,00
2017;12;10;6;-21.46666666666667;732.2666666666667;79.66666666666667;0.6666666666666667;0,000;0,00
2017;12;10;7;-21.633333333333333;732.3333333333334;79.33333333333333;0.3333333333333333;0,000;0,00
2017;12;10;8;-21.8;732.4;79.0;0.0;0,033;461,78
2017;12;10;9;-22.23333333333333;732.5666666666666;76.33333333333333;0.3333333333333333;0,137;675,82
2017;12;10;10;-22.666666666666668;732.7333333333333;73.66666666666667;0.6666666666666666;0,211;827,17
2017;12;10;11;-23.1;732.9;71.0;1.0;0,249;905,52
2017;12;10;12;-22.366666666666667;732.9333333333333;69.66666666666667;1.3333333333333333;0,249;905,52
2017;12;10;13;-21.633333333333333;732.9666666666667;68.33333333333333;1.6666666666666663;0,211;827,17
2017;12;10;14;-20.9;733.0;67.0;2.0;0,137;675,82
2017;12;10;15;-21.3;733.1666666666666;67.33333333333333;2.0;0,033;461,78
2017;12;10;16;-21.7;733.3333333333334;67.66666666666667;2.0;0,000;0,00
2017;12;10;17;-22.1;733.5;68.0;2.0;0,000;0,00
2017;12;10;18;-22.76666666666667;733.6666666666666;70.0;1.3333333333333337;0,000;0,00
2017;12;10;19;-23.433333333333334;733.8333333333334;72.0;0.6666666666666667;0,000;0,00
2017;12;10;20;-24.1;734.0;74.0;0.0;0,000;0,00
2017;12;10;21;-24.9;733.9;75.33333333333333;0.3333333333333333;0,000;0,00
2017;12;10;22;-25.7;733.8000000000001;76.66666666666667;0.6666666666666666;0,000;0,00
2017;12;10;23;-26.5;733.7;78.0;1.0;0,000;0,00
2017;12;11;0;-27.2;733.6;77.0;1.3333333333333333;0,000;0,00
2017;12;11;1;-27.9;733.5;76.0;1.6666666666666663;0,000;0,00
2017;12;11;2;-28.6;733.4;75.0;2.0;0,000;0,00
2017;12;11;3;-28.96666666666667;732.9666666666667;74.66666666666667;2.0;0,000;0,00
2017;12;11;4;-29.33333333333333;732.5333333333333;74.33333333333333;2.0;0,000;0,00
2017;12;11;5;-29.7;732.1;74.0;2.0;0,000;0,00
2017;12;11;6;-29.53333333333333;731.8000000000001;74.0;2.0;0,000;0,00
2017;12;11;7;-29.366666666666667;731.5;74.0;2.0;0,000;0,00
2017;12;11;8;-29.2;731.2;74.0;2.0;0,032;460,78
2017;12;11;9;-28.766666666666666;731.1;74.33333333333333;1.6666666666666667;0,136;674,75
2017;12;11;10;-28.33333333333333;731.0;74.66666666666667;1.3333333333333337;0,210;826,05
2017;12;11;11;-27.9;730.9;75.0;1.0;0,248;904,37
2017;12;11;12;-26.266666666666666;730.5;73.33333333333333;1.0;0,248;904,37
2017;12;11;13;-24.633333333333333;730.1;71.66666666666667;1.0;0,210;826,05
2017;12;11;14;-23.0;729.7;70.0;1.0;0,136;674,75
2017;12;11;15;-22.866666666666667;729.6666666666667;72.33333333333333;1.0;0,032;460,78
2017;12;11;16;-22.73333333333333;729.6333333333333;74.66666666666667;1.0;0,000;0,00
2017;12;11;17;-22.6;729.6;77.0;1.0;0,000;0,00
2017;12;11;18;-22.9;729.8333333333334;78.33333333333333;1.3333333333333333;0,000;0,00
2017;12;11;19;-23.2;730.0666666666666;79.66666666666667;1.6666666666666663;0,000;0,00
2017;12;11;20;-23.5;730.3;81.0;2.0;0,000;0,00
2017;12;11;21;-24.466666666666665;730.5;80.0;1.6666666666666667;0,000;0,00
2017;12;11;22;-25.433333333333334;730.6999999999999;79.0;1.3333333333333337;0,000;0,00
2017;12;11;23;-26.4;730.9;78.0;1.0;0,000;0,00
2017;12;12;0;-26.83333333333333;730.9;77.33333333333333;1.0;0,000;0,00
2017;12;12;1;-27.266666666666666;730.9;76.66666666666667;1.0;0,000;0,00
2017;12;12;2;-27.7;730.9;76.0;1.0;0,000;0,00
2017;12;12;3;-27.83333333333333;730.6333333333333;75.66666666666667;1.0;0,000;0,00
2017;12;12;4;-27.96666666666667;730.3666666666667;75.33333333333333;1.0;0,000;0,00
2017;12;12;5;-28.1;730.1;75.0;1.0;0,000;0,00
2017;12;12;6;-28.1;729.9;75.0;1.0;0,000;0,00
2017;12;12;7;-28.1;729.7;75.0;1.0;0,000;0,00
2017;12;12;8;-28.1;729.5;75.0;1.0;0,031;459,89
2017;12;12;9;-27.03333333333333;729.1666666666666;76.33333333333333;0.6666666666666667;0,135;673,80
2017;12;12;10;-25.966666666666665;728.8333333333334;77.66666666666667;0.3333333333333333;0,208;825,05
2017;12;12;11;-24.9;728.5;79.0;0.0;0,247;903,35
2017;12;12;12;-22.066666666666663;727.8;77.66666666666667;0.0;0,247;903,35
2017;12;12;13;-19.23333333333333;727.1;76.33333333333333;0.0;0,208;825,05
2017;12;12;14;-16.4;726.4;75.0;0.0;0,135;673,80
2017;12;12;15;-16.099999999999998;726.0;76.33333333333333;0.3333333333333333;0,031;459,89
2017;12;12;16;-15.8;725.6;77.66666666666667;0.6666666666666666;0,000;0,00
2017;12;12;17;-15.5;725.2;79.0;1.0;0,000;0,00
2017;12;12;18;-14.7;724.9666666666667;76.66666666666667;1.3333333333333333;0,000;0,00
2017;12;12;19;-13.9;724.7333333333333;74.33333333333333;1.6666666666666663;0,000;0,00
2017;12;12;20;-13.1;724.5;72.0;2.0;0,000;0,00
2017;12;12;21;-13.9;724.8666666666667;75.66666666666667;2.0;0,000;0,00
2017;12;12;22;-14.7;725.2333333333333;79.33333333333333;2.0;0,000;0,00
2017;12;12;23;-15.5;725.6;83.0;2.0;0,000;0,00
2017;12;13;0;-15.833333333333334;726.1666666666666;83.66666666666667;2.0;0,000;0,00
2017;12;13;1;-16.166666666666668;726.7333333333333;84.33333333333333;2.0;0,000;0,00
2017;12;13;2;-16.5;727.3;85.0;2.0;0,000;0,00
2017;12;13;3;-16.733333333333334;727.7666666666667;83.66666666666667;2.0;0,000;0,00
2017;12;13;4;-16.966666666666665;728.2333333333333;82.33333333333333;2.0;0,000;0,00
2017;12;13;5;-17.2;728.7;81.0;2.0;0,000;0,00
2017;12;13;6;-17.166666666666668;729.1666666666667;81.33333333333333;2.0;0,000;0,00
2017;12;13;7;-17.133333333333333;729.6333333333333;81.66666666666667;2.0;0,000;0,00
2017;12;13;8;-17.1;730.1;82.0;2.0;0,030;459,09
2017;12;13;9;-16.833333333333336;730.6333333333333;81.0;1.3333333333333337;0,134;672,95
2017;12;13;10;-16.566666666666666;731.1666666666667;80.0;0.6666666666666667;0,208;824,16
2017;12;13;11;-16.3;731.7;79.0;0.0;0,246;902,44
2017;12;13;12;-15.666666666666668;731.7333333333333;78.0;0.3333333333333333;0,246;902,44
2017;12;13;13;-15.033333333333331;731.7666666666667;77.0;0.6666666666666666;0,208;824,16
2017;12;13;14;-14.4;731.8;76.0;1.0;0,134;672,95
2017;12;13;15;-14.633333333333333;732.0;78.33333333333333;1.0;0,030;459,09
2017;12;13;16;-14.866666666666667;732.1999999999999;80.66666666666667;1.0;0,000;0,00
2017;12;13;17;-15.1;732.4;83.0;1.0;0,000;0,00
2017;12;13;18;-15.166666666666666;732.6333333333333;84.0;1.0;0,000;0,00
2017;12;13;19;-15.233333333333334;732.8666666666667;85.0;1.0;0,000;0,00
2017;12;13;20;-15.3;733.1;86.0;1.0;0,000;0,00
2017;12;13;21;-16.066666666666666;733.2333333333333;85.33333333333333;1.0;0,000;0,00
2017;12;13;22;-16.833333333333336;733.3666666666667;84.66666666666667;1.0;0,000;0,00
2017;12;13;23;-17.6;733.5;84.0;1.0;0,000;0,00
2017;12;14;0;-18.166666666666668;733.4666666666667;84.0;1.0;0,000;0,00
2017;12;14;1;-18.73333333333333;733.4333333333333;84.0;1.0;0,000;0,00
2017;12;14;2;-19.3;733.4;84.0;1.0;0,000;0,00
2017;12;14;3;-19.133333333333333;733.3666666666667;84.0;0.6666666666666667;0,000;0,00
2017;12;14;4;-18.96666666666667;733.3333333333333;84.0;0.3333333333333333;0,000;0,00
2017;12;14;5;-18.8;733.3;84.0;0.0;0,000;0,00
2017;12;14;6;-19.03333333333333;733.4;84.33333333333333;0.3333333333333333;0,000;0,00
2017;12;14;7;-19.266666666666666;733.5;84.66666666666667;0.6666666666666666;0,000;0,00
2017;12;14;8;-19.5;733.6;85.0;1.0;0,030;458,40
2017;12;14;9;-19.1;733.7333333333333;84.0;1.0;0,133;672,21
2017;12;14;10;-18.7;733.8666666666667;83.0;1.0;0,207;823,39
2017;12;14;11;-18.3;734.0;82.0;1.0;0,245;901,65
2017;12;14;12;-16.833333333333336;733.8333333333334;81.33333333333333;1.0;0,245;901,65
2017;12;14;13;-15.366666666666667;733.6666666666666;80.66666666666667;1.0;0,207;823,39
2017;12;14;14;-13.9;733.5;80.0;1.0;0,133;672,21
2017;12;14;15;-13.833333333333334;733.6666666666666;81.33333333333333;0.6666666666666667;0,030;458,40
2017;12;14;16;-13.766666666666666;733.8333333333334;82.66666666666667;0.3333333333333333;0,000;0,00
2017;12;14;17;-13.7;734.0;84.0;0.0;0,000;0,00
2017;12;14;18;-13.366666666666664;734.5666666666667;85.33333333333333;0.3333333333333333;0,000;0,00
2017;12;14;19;-13.033333333333331;735.1333333333333;86.66666666666667;0.6666666666666666;0,000;0,00
2017;12;14;20;-12.7;735.7;88.0;1.0;0,000;0,00
2017;12;14;21;-13.1;736.1;84.33333333333333;1.6666666666666663;0,000;0,00
2017;12;14;22;-13.5;736.5;80.66666666666667;2.333333333333333;0,000;0,00
2017;12;14;23;-13.9;736.9;77.0;3.0;0,000;0,00
2017;12;15;0;-14.233333333333334;737.1;76.0;3.0;0,000;0,00
2017;12;15;1;-14.566666666666666;737.3;75.0;3.0;0,000;0,00
2017;12;15;2;-14.9;737.5;74.0;3.0;0,000;0,00
2017;12;15;3;-15.1;737.6;75.0;3.0;0,000;0,00
2017;12;15;4;-15.3;737.6999999999999;76.0;3.0;0,000;0,00
2017;12;15;5;-15.5;737.8;77.0;3.0;0,000;0,00
2017;12;15;6;-15.433333333333334;737.8666666666667;78.33333333333333;2.6666666666666665;0,000;0,00
2017;12;15;7;-15.366666666666667;737.9333333333333;79.66666666666667;2.333333333333333;0,000;0,00
2017;12;15;8;-15.3;738.0;81.0;2.0;0,029;457,81
2017;12;15;9;-14.766666666666667;738.1;82.0;1.6666666666666667;0,133;671,58
2017;12;15;10;-14.233333333333333;738.1999999999999;83.0;1.3333333333333337;0,206;822,74
2017;12;15;11;-13.7;738.3;84.0;1.0;0,244;900,98
2017;12;15;12;-12.733333333333333;737.9666666666666;82.33333333333333;1.0;0,244;900,98
2017;12;15;13;-11.766666666666667;737.6333333333333;80.66666666666667;1.0;0,206;822,74
2017;12;15;14;-10.8;737.3;79.0;1.0;0,133;671,58
2017;12;15;15;-10.533333333333331;737.2666666666667;82.0;0.6666666666666667;0,029;457,81
2017;12;15;16;-10.266666666666667;737.2333333333333;85.0;0.3333333333333333;0,000;0,00
2017;12;15;17;-10.0;737.2;88.0;0.0;0,000;0,00
2017;12;15;18;-9.566666666666666;737.3000000000001;87.33333333333333;0.6666666666666666;0,000;0,00
2017;12;15;19;-9.133333333333333;737.4;86.66666666666667;1.3333333333333333;0,000;0,00
2017;12;15;20;-8.7;737.5;86.0;2.0;0,000;0,00
2017;12;15;21;-9.0;737.4333333333333;86.66666666666667;2.0;0,000;0,00
