YEAR;MO;DY;HR;RandomForest_Prediction
2017;11;11;16;0.8701974956709957
2017;11;11;17;0.08543809090909092
2017;11;11;18;0.02706
2017;11;11;19;0.0
2017;11;11;20;0.0
2017;11;11;21;0.0
2017;11;11;22;0.0
2017;11;11;23;0.0
2017;11;12;0;0.0
2017;11;12;1;0.0
2017;11;12;2;0.0
2017;11;12;3;0.0
2017;11;12;4;0.0
2017;11;12;5;0.017598666666666665
2017;11;12;6;0.6623472871572872
2017;11;12;7;10.808954354256864
2017;11;12;8;47.844417456598954
2017;11;12;9;125.54589651487409
2017;11;12;10;163.23587898118552
2017;11;12;11;211.1176259989653
2017;11;12;12;208.91212995944937
2017;11;12;13;171.54273120038295
2017;11;12;14;112.34555100369079
2017;11;12;15;49.32967184393384
2017;11;12;16;0.8131408997113998
2017;11;12;17;0.29433367748917755
2017;11;12;18;0.1606036219336219
2017;11;12;19;0.01248
2017;11;12;20;0.0
2017;11;12;21;0.0
2017;11;12;22;0.0
2017;11;12;23;0.0
2017;11;13;0;0.0
2017;11;13;1;0.0
2017;11;13;2;0.0
2017;11;13;3;0.0
2017;11;13;4;0.0
2017;11;13;5;0.016555
2017;11;13;6;0.7553498282828284
2017;11;13;7;9.166004856865353
2017;11;13;8;78.59133656809853
2017;11;13;9;199.8235330342434
2017;11;13;10;275.38246452397584
2017;11;13;11;314.27830591264296
2017;11;13;12;315.5361637355979
2017;11;13;13;270.1044205078808
2017;11;13;14;194.33425778876702
2017;11;13;15;73.44303327274034
2017;11;13;16;0.5592813953823953
2017;11;13;17;0.20450787950937957
2017;11;13;18;0.13710074891774893
2017;11;13;19;0.01248
2017;11;13;20;0.0
2017;11;13;21;0.0
2017;11;13;22;0.0
2017;11;13;23;0.0
2017;11;14;0;0.0
2017;11;14;1;0.0
2017;11;14;2;0.0
2017;11;14;3;0.0
2017;11;14;4;0.0
2017;11;14;5;0.049357
2017;11;14;6;1.1661620346320352
2017;11;14;7;8.511048851814856
2017;11;14;8;74.74372837773339
2017;11;14;9;161.46290619825203
2017;11;14;10;199.11164143667938
2017;11;14;11;290.60899252430903
2017;11;14;12;310.32290086571743
2017;11;14;13;259.1546399297923
2017;11;14;14;182.4858883759575
2017;11;14;15;65.9744799070929
2017;11;14;16;0.4766622474747473
2017;11;14;17;0.20975353463203467
2017;11;14;18;0.05188912987012988
2017;11;14;19;0.0
2017;11;14;20;0.0
2017;11;14;21;0.0
2017;11;14;22;0.0
2017;11;14;23;0.0
2017;11;15;0;0.0
2017;11;15;1;0.0
2017;11;15;2;0.0
2017;11;15;3;0.0
2017;11;15;4;0.0
2017;11;15;5;0.028465
2017;11;15;6;0.4766726118326118
2017;11;15;7;6.195255580808082
2017;11;15;8;62.42482538788993
2017;11;15;9;157.72671837895453
2017;11;15;10;208.81744470579915
2017;11;15;11;236.74737364070577
2017;11;15;12;225.0727878566565
2017;11;15;13;196.13204548040838
2017;11;15;14;118.37022385014984
2017;11;15;15;48.38256475144298
2017;11;15;16;0.35182029365079354
2017;11;15;17;0.21612096897546898
2017;11;15;18;0.13657062770562772
2017;11;15;19;0.02829666666666667
2017;11;15;20;0.0
2017;11;15;21;0.0
2017;11;15;22;0.0
2017;11;15;23;0.0
2017;11;16;0;0.0
2017;11;16;1;0.0
2017;11;16;2;0.0
2017;11;16;3;0.0
2017;11;16;4;0.0
2017;11;16;5;0.03577
2017;11;16;6;0.4677630230880231
2017;11;16;7;6.26555503174603
2017;11;16;8;53.54846041508497
2017;11;16;9;134.77561837226662
2017;11;16;10;173.74202173959372
2017;11;16;11;231.53379574392287
2017;11;16;12;243.25663723781776
2017;11;16;13;209.03661899425583
2017;11;16;14;178.80043111088898
2017;11;16;15;51.148068355102495
2017;11;16;16;0.8523679456654459
2017;11;16;17;0.4740493997113997
2017;11;16;18;0.45698092784992783
2017;11;16;19;0.00812
2017;11;16;20;0.0
2017;11;16;21;0.0
2017;11;16;22;0.0
2017;11;16;23;0.0
2017;11;17;0;0.0
2017;11;17;1;0.0
2017;11;17;2;0.0
2017;11;17;3;0.0
2017;11;17;4;0.0
2017;11;17;5;0.06420700000000001
2017;11;17;6;0.9220986118326114
2017;11;17;7;4.951404837884342
2017;11;17;8;53.70869795165951
2017;11;17;9;149.40236242532487
2017;11;17;10;201.7335241792652
2017;11;17;11;257.1819855210346
2017;11;17;12;262.26245492568546
2017;11;17;13;200.75397635570482
2017;11;17;14;128.2451421531507
2017;11;17;15;43.26511558448421
2017;11;17;16;0.49495780158730157
2017;11;17;17;0.23154447691197685
2017;11;17;18;0.086748341991342
2017;11;17;19;0.0
2017;11;17;20;0.0
2017;11;17;21;0.0
2017;11;17;22;0.0
2017;11;17;23;0.0
2017;11;18;0;0.0
2017;11;18;1;0.0
2017;11;18;2;0.0
2017;11;18;3;0.0
2017;11;18;4;0.013346666666666668
2017;11;18;5;0.0040750000000000005
2017;11;18;6;0.17197570707070708
2017;11;18;7;2.020551865800867
2017;11;18;8;54.231233508103045
2017;11;18;9;150.6516358704629
2017;11;18;10;202.6094145095461
2017;11;18;11;238.53004198007554
2017;11;18;12;223.38129849300697
2017;11;18;13;159.27578510073258
2017;11;18;14;112.98618790149474
2017;11;18;15;42.266659979533564
2017;11;18;16;0.7206949430014429
2017;11;18;17;0.21848619696969696
2017;11;18;18;0.032732670995671
2017;11;18;19;0.0
2017;11;18;20;0.0
2017;11;18;21;0.0
2017;11;18;22;0.0
2017;11;18;23;0.0
2017;11;19;0;0.0
2017;11;19;1;0.0
2017;11;19;2;0.0
2017;11;19;3;0.0
2017;11;19;4;0.0
2017;11;19;5;0.0
2017;11;19;6;0.0
2017;11;19;7;0.35211859523809524
2017;11;19;8;48.95616972560767
2017;11;19;9;129.4183068629148
2017;11;19;10;217.67964497429355
2017;11;19;11;263.6951259075924
2017;11;19;12;269.31563950183136
2017;11;19;13;218.61141859910046
2017;11;19;14;130.76417901670555
2017;11;19;15;39.30001708520564
2017;11;19;16;0.7339946652236652
2017;11;19;17;0.05862916666666666
2017;11;19;18;0.018334166666666665
2017;11;19;19;0.0
2017;11;19;20;0.0
2017;11;19;21;0.0
2017;11;19;22;0.0
2017;11;19;23;0.0
2017;11;20;0;0.0
2017;11;20;1;0.0
2017;11;20;2;0.0
2017;11;20;3;0.0
2017;11;20;4;0.0
2017;11;20;5;0.0
2017;11;20;6;0.018866666666666667
2017;11;20;7;0.45506860822510814
2017;11;20;8;37.087926541070054
2017;11;20;9;100.54066988267296
2017;11;20;10;113.43569327938717
2017;11;20;11;147.40341248645797
2017;11;20;12;131.2500157285492
2017;11;20;13;114.1766869436674
2017;11;20;14;78.10351264952031
2017;11;20;15;31.018658861999132
2017;11;20;16;0.08490926190476189
2017;11;20;17;0.0405955
2017;11;20;18;0.008749
2017;11;20;19;0.014446666666666665
2017;11;20;20;0.0
2017;11;20;21;0.0
2017;11;20;22;0.0
2017;11;20;23;0.0
2017;11;21;0;0.0
2017;11;21;1;0.0
2017;11;21;2;0.0
2017;11;21;3;0.0
2017;11;21;4;0.0
2017;11;21;5;0.0
2017;11;21;6;0.027530222222222223
2017;11;21;7;0.09807165079365081
2017;11;21;8;41.97815229287381
2017;11;21;9;86.1611513789217
2017;11;21;10;126.58187632041161
2017;11;21;11;157.37758961033413
2017;11;21;12;162.90817318726388
2017;11;21;13;127.54534022989093
2017;11;21;14;76.59870865678762
2017;11;21;15;34.11477031571205
2017;11;21;16;0.296980312909313
2017;11;21;17;0.0
2017;11;21;18;0.007813333333333334
2017;11;21;19;0.007813333333333334
2017;11;21;20;0.0
2017;11;21;21;0.0
2017;11;21;22;0.0
2017;11;21;23;0.0
2017;11;22;0;0.0
2017;11;22;1;0.0
2017;11;22;2;0.0
2017;11;22;3;0.0
2017;11;22;4;0.0
2017;11;22;5;0.0
2017;11;22;6;0.0013022222222222224
2017;11;22;7;0.09929046031746032
2017;11;22;8;41.58202912176714
2017;11;22;9;95.47431970942462
2017;11;22;10;115.64372144166934
2017;11;22;11;155.30915603968265
2017;11;22;12;155.59893883086363
2017;11;22;13;131.10055543493607
2017;11;22;14;76.0371872902652
2017;11;22;15;30.07806180247532
2017;11;22;16;0.41104115873015873
2017;11;22;17;0.1459141111111111
2017;11;22;18;0.1604283333333333
2017;11;22;19;0.013073333333333334
2017;11;22;20;0.0
2017;11;22;21;0.0
2017;11;22;22;0.0
2017;11;22;23;0.0
2017;11;23;0;0.0
2017;11;23;1;0.0
2017;11;23;2;0.0
2017;11;23;3;0.0
2017;11;23;4;0.0023733333333333336
2017;11;23;5;0.08674057142857146
2017;11;23;6;0.14053984126984126
2017;11;23;7;1.2951999658674656
2017;11;23;8;39.492165797369296
2017;11;23;9;84.77411741627324
2017;11;23;10;123.34161475378384
2017;11;23;11;144.25754515071046
2017;11;23;12;143.16916795990127
2017;11;23;13;120.60312623397024
2017;11;23;14;71.01973819119762
2017;11;23;15;31.07358018176267
2017;11;23;16;0.010338095238095238
2017;11;23;17;0.0
2017;11;23;18;0.0
2017;11;23;19;0.0
2017;11;23;20;0.0
2017;11;23;21;0.0
2017;11;23;22;0.0
2017;11;23;23;0.0
2017;11;24;0;0.0
2017;11;24;1;0.0
2017;11;24;2;0.0
2017;11;24;3;0.0
2017;11;24;4;0.0
2017;11;24;5;0.0
2017;11;24;6;0.0013022222222222224
2017;11;24;7;0.1894172222222222
2017;11;24;8;40.40797727880456
2017;11;24;9;116.51167020479531
2017;11;24;10;175.43695693455558
2017;11;24;11;203.3215996100842
2017;11;24;12;202.35796117185572
2017;11;24;13;172.6383516291943
2017;11;24;14;104.76337117060729
2017;11;24;15;31.80259285961262
2017;11;24;16;0.025880000000000004
2017;11;24;17;0.00812
2017;11;24;18;0.0
2017;11;24;19;0.0
2017;11;24;20;0.0
2017;11;24;21;0.0
2017;11;24;22;0.0
2017;11;24;23;0.0
2017;11;25;0;0.0
2017;11;25;1;0.0
2017;11;25;2;0.0
2017;11;25;3;0.0
2017;11;25;4;0.0
2017;11;25;5;0.0
2017;11;25;6;0.04332960317460318
2017;11;25;7;0.1593504365079365
2017;11;25;8;37.69729354451106
2017;11;25;9;104.3095176177989
2017;11;25;10;170.29258315361432
2017;11;25;11;204.4928528985737
2017;11;25;12;199.80441520765336
2017;11;25;13;163.4626483080252
2017;11;25;14;90.91290992002443
2017;11;25;15;30.95935386840936
2017;11;25;16;0.019613214285714286
2017;11;25;17;0.008085714285714285
2017;11;25;18;0.008085714285714285
2017;11;25;19;0.0
2017;11;25;20;0.0
2017;11;25;21;0.0
2017;11;25;22;0.0
2017;11;25;23;0.0
2017;11;26;0;0.0
2017;11;26;1;0.0
2017;11;26;2;0.0
2017;11;26;3;0.0
2017;11;26;4;0.08343824175824177
2017;11;26;5;0.15076546103896105
2017;11;26;6;0.36488439682539675
2017;11;26;7;2.8932461598401598
2017;11;26;8;35.71889829908982
2017;11;26;9;104.46443618958492
2017;11;26;10;187.67561893800612
2017;11;26;11;236.2937813694213
2017;11;26;12;231.75351470647303
2017;11;26;13;166.49576246431334
2017;11;26;14;84.22651647314781
2017;11;26;15;26.906246297868773
2017;11;26;16;1.2151018907203908
2017;11;26;17;0.5724238589743592
2017;11;26;18;0.19648799206349207
2017;11;26;19;0.1288356038961039
2017;11;26;20;0.00981
2017;11;26;21;0.008561666666666665
2017;11;26;22;0.0
2017;11;26;23;0.0
2017;11;27;0;0.0
2017;11;27;1;0.0
2017;11;27;2;0.0
2017;11;27;3;0.0
2017;11;27;4;0.017587384615384616
2017;11;27;5;0.031083555555555552
2017;11;27;6;0.2818103975468975
2017;11;27;7;0.9081626606726606
2017;11;27;8;38.08127456425276
2017;11;27;9;82.1391002449773
2017;11;27;10;135.92011360976946
2017;11;27;11;174.08154357597957
2017;11;27;12;171.7177284634255
2017;11;27;13;137.0811813587982
2017;11;27;14;77.34441516461317
2017;11;27;15;36.713585117088805
2017;11;27;16;1.151488183039183
2017;11;27;17;0.2566118427128427
2017;11;27;18;0.13283242857142857
2017;11;27;19;0.0
2017;11;27;20;0.0
2017;11;27;21;0.0
2017;11;27;22;0.0
2017;11;27;23;0.0
2017;11;28;0;0.0
2017;11;28;1;0.0
2017;11;28;2;0.0
2017;11;28;3;0.0
2017;11;28;4;0.0
2017;11;28;5;0.0
2017;11;28;6;0.061718333333333326
2017;11;28;7;0.32174247619047625
2017;11;28;8;41.5278030855811
2017;11;28;9;119.15721034881787
2017;11;28;10;187.59425790037753
2017;11;28;11;203.85411813131321
2017;11;28;12;204.05515270562782
2017;11;28;13;159.97318401348662
2017;11;28;14;87.18305788600296
2017;11;28;15;31.597113587135063
2017;11;28;16;0.3464148730158731
2017;11;28;17;0.0626521111111111
2017;11;28;18;0.022511666666666666
2017;11;28;19;0.0
2017;11;28;20;0.0
2017;11;28;21;0.0
2017;11;28;22;0.0
2017;11;28;23;0.0
2017;11;29;0;0.0
2017;11;29;1;0.0
2017;11;29;2;0.0
2017;11;29;3;0.0
2017;11;29;4;0.0
2017;11;29;5;0.0
2017;11;29;6;0.03958199999999999
2017;11;29;7;0.20233061904761906
2017;11;29;8;35.31904107986458
2017;11;29;9;96.77887216455765
2017;11;29;10;166.44985207095513
2017;11;29;11;148.37635830303034
2017;11;29;12;143.5292353116883
2017;11;29;13;119.3333234035409
2017;11;29;14;72.32104161738258
2017;11;29;15;25.890627074481067
2017;11;29;16;0.05589314285714286
2017;11;29;17;0.0
2017;11;29;18;0.0
2017;11;29;19;0.0
2017;11;29;20;0.0
2017;11;29;21;0.0
2017;11;29;22;0.0
2017;11;29;23;0.0
2017;11;30;0;0.0
2017;11;30;1;0.0
2017;11;30;2;0.0
2017;11;30;3;0.0039000000000000003
2017;11;30;4;0.0
2017;11;30;5;0.007906666666666666
2017;11;30;6;0.0
2017;11;30;7;0.06160031746031747
2017;11;30;8;33.061405375124885
2017;11;30;9;80.2357068923298
2017;11;30;10;114.66683623165716
2017;11;30;11;136.2311245568973
2017;11;30;12;132.19677071629349
2017;11;30;13;99.46720374827946
2017;11;30;14;67.90305750971248
2017;11;30;15;26.373080141358642
2017;11;30;16;0.037151428571428564
2017;11;30;17;0.0
2017;11;30;18;0.0
2017;11;30;19;0.0
2017;11;30;20;0.0
2017;11;30;21;0.0
2017;11;30;22;0.0
2017;11;30;23;0.0
2017;12;1;0;0.0
2017;12;1;1;0.0
2017;12;1;2;0.0
2017;12;1;3;0.0
2017;12;1;4;0.0
2017;12;1;5;0.0
2017;12;1;6;0.0
2017;12;1;7;0.021212
2017;12;1;8;26.751584316683306
2017;12;1;9;72.95665351938584
2017;12;1;10;102.5987776882839
2017;12;1;11;115.51962631474072
2017;12;1;12;113.62310969591505
2017;12;1;13;95.61425461163837
2017;12;1;14;69.60000950673184
2017;12;1;15;27.920374782162266
2017;12;1;16;0.4701014485514487
2017;12;1;17;0.2321924718614718
2017;12;1;18;0.02881857142857143
2017;12;1;19;0.0
2017;12;1;20;0.0
2017;12;1;21;0.0
2017;12;1;22;0.0
2017;12;1;23;0.0
2017;12;2;0;0.0
2017;12;2;1;0.0
2017;12;2;2;0.0
2017;12;2;3;0.0
2017;12;2;4;0.0
2017;12;2;5;0.0
2017;12;2;6;0.0
2017;12;2;7;0.08869583333333333
2017;12;2;8;28.99659404589854
2017;12;2;9;93.6327419214674
2017;12;2;10;153.707855353924
2017;12;2;11;181.07305552869846
2017;12;2;12;171.17510742774385
2017;12;2;13;143.4243406571763
2017;12;2;14;84.90094577494727
2017;12;2;15;26.867616226329222
2017;12;2;16;0.12756840476190479
2017;12;2;17;0.0
2017;12;2;18;0.0
2017;12;2;19;0.0
2017;12;2;20;0.0
2017;12;2;21;0.0
2017;12;2;22;0.0
2017;12;2;23;0.0
2017;12;3;0;0.0
2017;12;3;1;0.0
2017;12;3;2;0.0
2017;12;3;3;0.0
2017;12;3;4;0.0
2017;12;3;5;0.0
2017;12;3;6;0.0
2017;12;3;7;0.03755457142857143
2017;12;3;8;25.959117647852146
2017;12;3;9;76.24520956082806
2017;12;3;10;121.55253331113336
2017;12;3;11;140.20976296786557
2017;12;3;12;130.77285885819725
2017;12;3;13;102.62612773618046
2017;12;3;14;73.20821858309995
2017;12;3;15;24.13988836241536
2017;12;3;16;0.15884052380952376
2017;12;3;17;0.0
2017;12;3;18;0.0
2017;12;3;19;0.0
2017;12;3;20;0.0
2017;12;3;21;0.0
2017;12;3;22;0.0
2017;12;3;23;0.0
2017;12;4;0;0.0
2017;12;4;1;0.0
2017;12;4;2;0.0
2017;12;4;3;0.0
2017;12;4;4;0.0
2017;12;4;5;0.0
2017;12;4;6;0.0
2017;12;4;7;0.0034333333333333334
2017;12;4;8;19.156049372516385
2017;12;4;9;57.14164401609507
2017;12;4;10;82.62610043131377
2017;12;4;11;101.11381918481507
2017;12;4;12;94.23613679326218
2017;12;4;13;78.4735502653131
2017;12;4;14;51.01639150566101
2017;12;4;15;17.622988317571316
2017;12;4;16;0.0451075
2017;12;4;17;0.023891500000000003
2017;12;4;18;0.005384000000000001
2017;12;4;19;0.012345333333333333
2017;12;4;20;0.0
2017;12;4;21;0.0
2017;12;4;22;0.0
2017;12;4;23;0.0
2017;12;5;0;0.0
2017;12;5;1;0.0
2017;12;5;2;0.0
2017;12;5;3;0.0
2017;12;5;4;0.003941587301587302
2017;12;5;5;0.5808089876234874
2017;12;5;6;0.16629114285714286
2017;12;5;7;1.423083075036075
2017;12;5;8;18.365288518648025
2017;12;5;9;53.16125348868126
2017;12;5;10;86.05127781512927
2017;12;5;11;108.53677287935265
2017;12;5;12;106.08538223422005
2017;12;5;13;84.36472419119765
2017;12;5;14;53.32574269347646
2017;12;5;15;17.428074368076366
2017;12;5;16;0.1641952234432234
2017;12;5;17;0.01806
2017;12;5;18;0.027816666666666663
2017;12;5;19;0.004225
2017;12;5;20;0.0
2017;12;5;21;0.0
2017;12;5;22;0.0
2017;12;5;23;0.0
2017;12;6;0;0.0
2017;12;6;1;0.0
2017;12;6;2;0.0
2017;12;6;3;0.0
2017;12;6;4;0.0
2017;12;6;5;0.0
2017;12;6;6;0.013890000000000001
2017;12;6;7;0.035626628205128213
2017;12;6;8;19.691675051559564
2017;12;6;9;58.82936327966479
2017;12;6;10;95.41920233291708
2017;12;6;11;119.1089633204115
2017;12;6;12;112.04705737169355
2017;12;6;13;87.98899472816072
2017;12;6;14;57.71903309268506
2017;12;6;15;19.62641257764457
2017;12;6;16;0.0111415
2017;12;6;17;0.0
2017;12;6;18;0.019816
2017;12;6;19;0.0
2017;12;6;20;0.0
2017;12;6;21;0.0
2017;12;6;22;0.0
2017;12;6;23;0.0
2017;12;7;0;0.0
2017;12;7;1;0.0
2017;12;7;2;0.0
2017;12;7;3;0.0
2017;12;7;4;0.0
2017;12;7;5;0.0
2017;12;7;6;0.0
2017;12;7;7;0.0
2017;12;7;8;19.691729423798417
2017;12;7;9;66.53045386674768
2017;12;7;10;95.82642994738593
2017;12;7;11;111.54062009224091
2017;12;7;12;105.96372035975132
2017;12;7;13;94.82783308025303
2017;12;7;14;62.68128947319342
2017;12;7;15;18.362123624153632
2017;12;7;16;0.15125655555555553
2017;12;7;17;0.0
2017;12;7;18;0.05027045454545454
2017;12;7;19;0.0
2017;12;7;20;0.0
2017;12;7;21;0.0
2017;12;7;22;0.0
2017;12;7;23;0.0
2017;12;8;0;0.0
2017;12;8;1;0.0
2017;12;8;2;0.0
2017;12;8;3;0.0
2017;12;8;4;0.004853333333333334
2017;12;8;5;0.0
2017;12;8;6;0.018866666666666667
2017;12;8;7;0.018866666666666667
2017;12;8;8;19.17231316944165
2017;12;8;9;78.32440529781321
2017;12;8;10;124.7204352649002
2017;12;8;11;151.37771980106
2017;12;8;12;133.72007903840608
2017;12;8;13;119.87112699788933
2017;12;8;14;58.82766314446667
2017;12;8;15;17.63574817882117
2017;12;8;16;0.09200742857142857
2017;12;8;17;0.067031
2017;12;8;18;0.0
2017;12;8;19;0.0
2017;12;8;20;0.0
2017;12;8;21;0.0
2017;12;8;22;0.0
2017;12;8;23;0.0
2017;12;9;0;0.0
2017;12;9;1;0.0
2017;12;9;2;0.0
2017;12;9;3;0.0
2017;12;9;4;0.0
2017;12;9;5;0.017977
2017;12;9;6;0.0
2017;12;9;7;0.0027166666666666667
2017;12;9;8;18.145133509435006
2017;12;9;9;57.78463734998339
2017;12;9;10;87.91926030297493
2017;12;9;11;124.25159618765545
2017;12;9;12;136.88585612807623
2017;12;9;13;118.31410578615665
2017;12;9;14;83.59240896331444
2017;12;9;15;19.327605140692647
2017;12;9;16;0.0
2017;12;9;17;0.0
2017;12;9;18;0.0
2017;12;9;19;0.0
2017;12;9;20;0.0
2017;12;9;21;0.0
2017;12;9;22;0.0
2017;12;9;23;0.0
2017;12;10;0;0.0
2017;12;10;1;0.0
2017;12;10;2;0.0
2017;12;10;3;0.0
2017;12;10;4;0.0
2017;12;10;5;0.0
2017;12;10;6;0.0
2017;12;10;7;0.0
2017;12;10;8;24.777576145243664
2017;12;10;9;107.35432118253973
2017;12;10;10;165.2732821550672
2017;12;10;11;183.6616582719504
2017;12;10;12;237.99557961075033
2017;12;10;13;200.10285600493944
2017;12;10;14;108.51712084454445
2017;12;10;15;24.040643607983522
2017;12;10;16;0.013312000000000001
2017;12;10;17;0.04178104761904762
2017;12;10;18;0.0
2017;12;10;19;0.0
2017;12;10;20;0.0
2017;12;10;21;0.0
2017;12;10;22;0.0
2017;12;10;23;0.0
2017;12;11;0;0.0
2017;12;11;1;0.0
2017;12;11;2;0.0
2017;12;11;3;0.0
2017;12;11;4;0.0
2017;12;11;5;0.0
2017;12;11;6;0.003623333333333333
2017;12;11;7;0.011721047619047617
2017;12;11;8;24.690796189235606
2017;12;11;9;101.48706305511159
2017;12;11;10;189.89786761000113
2017;12;11;11;235.1665949179988
2017;12;11;12;241.47697737096703
2017;12;11;13;188.9779961244311
2017;12;11;14;101.09964113641914
2017;12;11;15;20.41513556526806
2017;12;11;16;0.008540714285714285
2017;12;11;17;0.008540714285714285
2017;12;11;18;0.0
2017;12;11;19;0.0
2017;12;11;20;0.0
2017;12;11;21;0.0
2017;12;11;22;0.0
2017;12;11;23;0.0
2017;12;12;0;0.0
2017;12;12;1;0.0
2017;12;12;2;0.0
2017;12;12;3;0.0
2017;12;12;4;0.0
2017;12;12;5;0.0
2017;12;12;6;0.0
2017;12;12;7;0.008097714285714286
2017;12;12;8;22.734568611535508
2017;12;12;9;93.23751334237978
2017;12;12;10;177.5502102558553
2017;12;12;11;193.74660881782114
2017;12;12;12;186.11460300985135
2017;12;12;13;137.91068656671115
2017;12;12;14;70.27871615207012
2017;12;12;15;17.534079538961034
2017;12;12;16;0.0
2017;12;12;17;0.0
2017;12;12;18;0.0
2017;12;12;19;0.0
2017;12;12;20;0.0
2017;12;12;21;0.0
2017;12;12;22;0.0
2017;12;12;23;0.0
2017;12;13;0;0.0
2017;12;13;1;0.0
2017;12;13;2;0.0
2017;12;13;3;0.0
2017;12;13;4;0.0
2017;12;13;5;0.0
2017;12;13;6;0.0
2017;12;13;7;0.0
2017;12;13;8;18.47312513161837
2017;12;13;9;69.9510763878899
2017;12;13;10;125.7033977758352
2017;12;13;11;150.14152014285725
2017;12;13;12;152.34920758730178
2017;12;13;13;122.25323099001004
2017;12;13;14;69.53606027622372
2017;12;13;15;17.304354532523032
2017;12;13;16;0.0
2017;12;13;17;0.0
2017;12;13;18;0.0
2017;12;13;19;0.0
2017;12;13;20;0.0
2017;12;13;21;0.0
2017;12;13;22;0.0
2017;12;13;23;0.0
2017;12;14;0;0.0
2017;12;14;1;0.0
2017;12;14;2;0.0
2017;12;14;3;0.0
2017;12;14;4;0.0
2017;12;14;5;0.0
2017;12;14;6;0.0
2017;12;14;7;0.0
2017;12;14;8;20.38561526146075
2017;12;14;9;89.83001337301582
2017;12;14;10;162.601346924964
2017;12;14;11;185.12775419549402
2017;12;14;12;184.31239823589803
2017;12;14;13;140.38024451606566
2017;12;14;14;65.87537517010767
2017;12;14;15;16.864597860167606
2017;12;14;16;0.0
2017;12;14;17;0.0
2017;12;14;18;0.0
2017;12;14;19;0.0
2017;12;14;20;0.0
2017;12;14;21;0.0
2017;12;14;22;0.0
2017;12;14;23;0.0
2017;12;15;0;0.0
2017;12;15;1;0.0
2017;12;15;2;0.0
2017;12;15;3;0.0
2017;12;15;4;0.0
2017;12;15;5;0.0
2017;12;15;6;0.016973571428571428
2017;12;15;7;0.10244754761904759
2017;12;15;8;17.883316355949596
2017;12;15;9;63.15855276601181
2017;12;15;10;116.92713782944817
2017;12;15;11;133.97656726212688
2017;12;15;12;131.9071663206239
2017;12;15;13;109.8327589579032
2017;12;15;14;59.85529194189146
2017;12;15;15;15.981884034132532
2017;12;15;16;0.11187588095238095
2017;12;15;17;0.09469171428571425
2017;12;15;18;0.039161904761904766
2017;12;15;19;0.039161904761904766
2017;12;15;20;0.0
2017;12;15;21;0.0
2017;12;15;22;0.0
2017;12;15;23;0.0
2017;12;16;0;0.0
2017;12;16;1;0.0
2017;12;16;2;0.0
2017;12;16;3;0.0
2017;12;16;4;0.0
2017;12;16;5;0.0031520000000000003
2017;12;16;6;0.0
2017;12;16;7;0.0
2017;12;16;8;16.976534032439783
2017;12;16;9;57.65263895915194
2017;12;16;10;81.88817449395046
2017;12;16;11;101.50576233011438
2017;12;16;12;95.96081700366314
2017;12;16;13;83.18919978144073
2017;12;16;14;52.80393907381505
2017;12;16;15;15.744368638861136
2017;12;16;16;0.0016825000000000002
2017;12;16;17;0.0016825000000000002
2017;12;16;18;0.0
2017;12;16;19;0.055723666666666664
2017;12;16;20;0.0
2017;12;16;21;0.0
2017;12;16;22;0.0
2017;12;16;23;0.0
2017;12;17;0;0.0
2017;12;17;1;0.0
2017;12;17;2;0.0
2017;12;17;3;0.0
2017;12;17;4;0.0039000000000000003
2017;12;17;5;0.09872290476190478
2017;12;17;6;0.013533333333333333
2017;12;17;7;0.1535028131313131
2017;12;17;8;15.988807857642358
2017;12;17;9;57.28430065972914
2017;12;17;10;104.91309225532801
2017;12;17;11;115.82069530402933
2017;12;17;12;136.20586767166174
2017;12;17;13;123.5285645767289
2017;12;17;14;60.67387419452768
2017;12;17;15;18.03973203513152
