YEAR,MO,DY,HR,T,Po,U,Ff,sinα,Ho,N,ALLSKY_SFC_SW_DWN,W1
2017,12,9,23,-13.1,732.3,75.0,1.0,0.000,0.00,0.6,0,1.0
2017,12,10,0,-15.0,732.3333333333333,78.0,1.3333333333333333,0.000,0.00,0.4333333333333333,0,1.0
2017,12,10,1,-16.9,732.3666666666667,81.0,1.6666666666666663,0.000,0.00,0.2666666666666666,0,1.0
2017,12,10,2,-18.8,732.4,84.0,2.0,0.000,0.00,0.1,0,1.0
2017,12,10,3,-19.633333333333333,732.3333333333334,82.66666666666667,1.6666666666666667,0.000,0.00,0.4,0,0.6666666666666667
2017,12,10,4,-20.46666666666667,732.2666666666667,81.33333333333333,1.3333333333333337,0.000,0.00,0.7,0,0.3333333333333333
2017,12,10,5,-21.3,732.2,80.0,1.0,0.000,0.00,1.0,0,0.0
2017,12,10,6,-21.46666666666667,732.2666666666667,79.66666666666667,0.6666666666666667,0.000,0.00,0.75,0,0.0
2017,12,10,7,-21.633333333333333,732.3333333333334,79.33333333333333,0.3333333333333333,0.000,0.00,0.5,0,0.0
2017,12,10,8,-21.8,732.4,79.0,0.0,0.033,461.78,0.25,31.79,0.0
2017,12,10,9,-22.23333333333333,732.5666666666666,76.33333333333333,0.3333333333333333,0.137,675.82,0.4833333333333333,121.61,0.0
2017,12,10,10,-22.666666666666668,732.7333333333333,73.66666666666667,0.6666666666666666,0.211,827.17,0.7166666666666666,204.03,0.0
2017,12,10,11,-23.1,732.9,71.0,1.0,0.249,905.52,0.95,246.79,0.0
2017,12,10,12,-22.366666666666667,732.9333333333333,69.66666666666667,1.3333333333333333,0.249,905.52,0.6333333333333333,235.37,0.0
2017,12,10,13,-21.633333333333333,732.9666666666667,68.33333333333333,1.6666666666666663,0.211,827.17,0.3166666666666666,202.58,0.0
2017,12,10,14,-20.9,733.0,67.0,2.0,0.137,675.82,0.0,111.9,0.0
2017,12,10,15,-21.3,733.1666666666666,67.33333333333333,2.0,0.033,461.78,0.0,18.59,0.0
2017,12,10,16,-21.7,733.3333333333334,67.66666666666667,2.0,0.000,0.00,0.0,0,0.0
2017,12,10,17,-22.1,733.5,68.0,2.0,0.000,0.00,0.0,0,0.0
2017,12,10,18,-22.76666666666667,733.6666666666666,70.0,1.3333333333333337,0.000,0.00,0.0,0,0.0
2017,12,10,19,-23.433333333333334,733.8333333333334,72.0,0.6666666666666667,0.000,0.00,0.0,0,0.0
2017,12,10,20,-24.1,734.0,74.0,0.0,0.000,0.00,0.0,0,0.0
2017,12,10,21,-24.9,733.9,75.33333333333333,0.3333333333333333,0.000,0.00,0.0,0,0.0
2017,12,10,22,-25.7,733.8000000000001,76.66666666666667,0.6666666666666666,0.000,0.00,0.0,0,0.0
2017,12,10,23,-26.5,733.7,78.0,1.0,0.000,0.00,0.0,0,0.0
2017,12,11,0,-27.2,733.6,77.0,1.3333333333333333,0.000,0.00,0.0,0,0.0
2017,12,11,1,-27.9,733.5,76.0,1.6666666666666663,0.000,0.00,0.0,0,0.0
2017,12,11,2,-28.6,733.4,75.0,2.0,0.000,0.00,0.0,0,0.0
2017,12,11,3,-28.96666666666667,732.9666666666667,74.66666666666667,2.0,0.000,0.00,0.0,0,0.0
2017,12,11,4,-29.33333333333333,732.5333333333333,74.33333333333333,2.0,0.000,0.00,0.0,0,0.0
2017,12,11,5,-29.7,732.1,74.0,2.0,0.000,0.00,0.0,0,0.0
2017,12,11,6,-29.53333333333333,731.8000000000001,74.0,2.0,0.000,0.00,0.0,0,0.0
2017,12,11,7,-29.366666666666667,731.5,74.0,2.0,0.000,0.00,0.0,0,0.0
2017,12,11,8,-29.2,731.2,74.0,2.0,0.032,460.78,0.0,26.35,0.0
2017,12,11,9,-28.766666666666666,731.1,74.33333333333333,1.6666666666666667,0.136,674.75,0.1333333333333333,105.16,0.0
2017,12,11,10,-28.33333333333333,731.0,74.66666666666667,1.3333333333333337,0.210,826.05,0.2666666666666666,192.55,0.0
2017,12,11,11,-27.9,730.9,75.0,1.0,0.248,904.37,0.4,240.73,0.0
2017,12,11,12,-26.266666666666666,730.5,73.33333333333333,1.0,0.248,904.37,0.4666666666666667,239.26,0.0
2017,12,11,13,-24.633333333333333,730.1,71.66666666666667,1.0,0.210,826.05,0.5333333333333333,189.36,0.0
2017,12,11,14,-23.0,729.7,70.0,1.0,0.136,674.75,0.6,96.68,0.0
2017,12,11,15,-22.866666666666667,729.6666666666667,72.33333333333333,1.0,0.032,460.78,0.5333333333333333,16.97,0.0
2017,12,11,16,-22.73333333333333,729.6333333333333,74.66666666666667,1.0,0.000,0.00,0.4666666666666667,0,0.0
2017,12,11,17,-22.6,729.6,77.0,1.0,0.000,0.00,0.4,0,0.0
2017,12,11,18,-22.9,729.8333333333334,78.33333333333333,1.3333333333333333,0.000,0.00,0.4666666666666667,0,0.0
2017,12,11,19,-23.2,730.0666666666666,79.66666666666667,1.6666666666666663,0.000,0.00,0.5333333333333333,0,0.0
2017,12,11,20,-23.5,730.3,81.0,2.0,0.000,0.00,0.6,0,0.0
2017,12,11,21,-24.466666666666665,730.5,80.0,1.6666666666666667,0.000,0.00,0.4,0,0.0
2017,12,11,22,-25.433333333333334,730.6999999999999,79.0,1.3333333333333337,0.000,0.00,0.2,0,0.0
2017,12,11,23,-26.4,730.9,78.0,1.0,0.000,0.00,0.0,0,0.0
2017,12,12,0,-26.83333333333333,730.9,77.33333333333333,1.0,0.000,0.00,0.0,0,0.0
2017,12,12,1,-27.266666666666666,730.9,76.66666666666667,1.0,0.000,0.00,0.0,0,0.0
2017,12,12,2,-27.7,730.9,76.0,1.0,0.000,0.00,0.0,0,0.0
2017,12,12,3,-27.83333333333333,730.6333333333333,75.66666666666667,1.0,0.000,0.00,0.0,0,0.0
2017,12,12,4,-27.96666666666667,730.3666666666667,75.33333333333333,1.0,0.000,0.00,0.0,0,0.0
2017,12,12,5,-28.1,730.1,75.0,1.0,0.000,0.00,0.0,0,0.0
2017,12,12,6,-28.1,729.9,75.0,1.0,0.000,0.00,0.0,0,0.0
2017,12,12,7,-28.1,729.7,75.0,1.0,0.000,0.00,0.0,0,0.0
2017,12,12,8,-28.1,729.5,75.0,1.0,0.031,459.89,0.0,23.31,0.0
2017,12,12,9,-27.03333333333333,729.1666666666666,76.33333333333333,0.6666666666666667,0.135,673.80,0.25,102.03,0.0
2017,12,12,10,-25.966666666666665,728.8333333333334,77.66666666666667,0.3333333333333333,0.208,825.05,0.5,180.75,0.0
2017,12,12,11,-24.9,728.5,79.0,0.0,0.247,903.35,0.75,204.85,0.0
2017,12,12,12,-22.066666666666663,727.8,77.66666666666667,0.0,0.247,903.35,0.8333333333333334,200.58,0.0
2017,12,12,13,-19.23333333333333,727.1,76.33333333333333,0.0,0.208,825.05,0.9166666666666666,133.08,0.0
2017,12,12,14,-16.4,726.4,75.0,0.0,0.135,673.80,1.0,68.6,0.0
2017,12,12,15,-16.099999999999998,726.0,76.33333333333333,0.3333333333333333,0.031,459.89,1.0,16.16,0.0
2017,12,12,16,-15.8,725.6,77.66666666666667,0.6666666666666666,0.000,0.00,1.0,0,0.0
2017,12,12,17,-15.5,725.2,79.0,1.0,0.000,0.00,1.0,0,0.0
2017,12,12,18,-14.7,724.9666666666667,76.66666666666667,1.3333333333333333,0.000,0.00,1.0,0,0.0
2017,12,12,19,-13.9,724.7333333333333,74.33333333333333,1.6666666666666663,0.000,0.00,1.0,0,0.0
2017,12,12,20,-13.1,724.5,72.0,2.0,0.000,0.00,1.0,0,0.0
2017,12,12,21,-13.9,724.8666666666667,75.66666666666667,2.0,0.000,0.00,1.0,0,0.3333333333333333
2017,12,12,22,-14.7,725.2333333333333,79.33333333333333,2.0,0.000,0.00,1.0,0,0.6666666666666666
2017,12,12,23,-15.5,725.6,83.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,13,0,-15.833333333333334,726.1666666666666,83.66666666666667,2.0,0.000,0.00,1.0,0,1.0
2017,12,13,1,-16.166666666666668,726.7333333333333,84.33333333333333,2.0,0.000,0.00,1.0,0,1.0
2017,12,13,2,-16.5,727.3,85.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,13,3,-16.733333333333334,727.7666666666667,83.66666666666667,2.0,0.000,0.00,1.0,0,1.0
2017,12,13,4,-16.966666666666665,728.2333333333333,82.33333333333333,2.0,0.000,0.00,1.0,0,1.0
2017,12,13,5,-17.2,728.7,81.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,13,6,-17.166666666666668,729.1666666666667,81.33333333333333,2.0,0.000,0.00,1.0,0,1.0
2017,12,13,7,-17.133333333333333,729.6333333333333,81.66666666666667,2.0,0.000,0.00,1.0,0,1.0
2017,12,13,8,-17.1,730.1,82.0,2.0,0.030,459.09,1.0,19.87,1.0
2017,12,13,9,-16.833333333333336,730.6333333333333,81.0,1.3333333333333337,0.134,672.95,1.0,76.62,1.0
2017,12,13,10,-16.566666666666666,731.1666666666667,80.0,0.6666666666666667,0.208,824.16,1.0,135.36,1.0
2017,12,13,11,-16.3,731.7,79.0,0.0,0.246,902.44,1.0,148.7,1.0
2017,12,13,12,-15.666666666666668,731.7333333333333,78.0,0.3333333333333333,0.246,902.44,1.0,157.21,1.0
2017,12,13,13,-15.033333333333331,731.7666666666667,77.0,0.6666666666666666,0.208,824.16,1.0,117.88,1.0
2017,12,13,14,-14.4,731.8,76.0,1.0,0.134,672.95,1.0,73.53,1.0
2017,12,13,15,-14.633333333333333,732.0,78.33333333333333,1.0,0.030,459.09,1.0,15.4,1.0
2017,12,13,16,-14.866666666666667,732.1999999999999,80.66666666666667,1.0,0.000,0.00,1.0,0,1.0
2017,12,13,17,-15.1,732.4,83.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,13,18,-15.166666666666666,732.6333333333333,84.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,13,19,-15.233333333333334,732.8666666666667,85.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,13,20,-15.3,733.1,86.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,13,21,-16.066666666666666,733.2333333333333,85.33333333333333,1.0,0.000,0.00,1.0,0,1.0
2017,12,13,22,-16.833333333333336,733.3666666666667,84.66666666666667,1.0,0.000,0.00,1.0,0,1.0
2017,12,13,23,-17.6,733.5,84.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,14,0,-18.166666666666668,733.4666666666667,84.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,14,1,-18.73333333333333,733.4333333333333,84.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,14,2,-19.3,733.4,84.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,14,3,-19.133333333333333,733.3666666666667,84.0,0.6666666666666667,0.000,0.00,1.0,0,1.0
2017,12,14,4,-18.96666666666667,733.3333333333333,84.0,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,14,5,-18.8,733.3,84.0,0.0,0.000,0.00,1.0,0,1.0
2017,12,14,6,-19.03333333333333,733.4,84.33333333333333,0.3333333333333333,0.000,0.00,0.8666666666666667,0,1.0
2017,12,14,7,-19.266666666666666,733.5,84.66666666666667,0.6666666666666666,0.000,0.00,0.7333333333333334,0,1.0
2017,12,14,8,-19.5,733.6,85.0,1.0,0.030,458.40,0.6,24.66,1.0
2017,12,14,9,-19.1,733.7333333333333,84.0,1.0,0.133,672.21,0.4833333333333333,83.62,1.0
2017,12,14,10,-18.7,733.8666666666667,83.0,1.0,0.207,823.39,0.3666666666666667,130.34,1.0
2017,12,14,11,-18.3,734.0,82.0,1.0,0.245,901.65,0.25,165.16,1.0
2017,12,14,12,-16.833333333333336,733.8333333333334,81.33333333333333,1.0,0.245,901.65,0.5,166.29,1.0
2017,12,14,13,-15.366666666666667,733.6666666666666,80.66666666666667,1.0,0.207,823.39,0.75,130.32,1.0
2017,12,14,14,-13.9,733.5,80.0,1.0,0.133,672.21,1.0,69.67,1.0
2017,12,14,15,-13.833333333333334,733.6666666666666,81.33333333333333,0.6666666666666667,0.030,458.40,1.0,15.7,1.0
2017,12,14,16,-13.766666666666666,733.8333333333334,82.66666666666667,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,14,17,-13.7,734.0,84.0,0.0,0.000,0.00,1.0,0,1.0
2017,12,14,18,-13.366666666666664,734.5666666666667,85.33333333333333,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,14,19,-13.033333333333331,735.1333333333333,86.66666666666667,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,12,14,20,-12.7,735.7,88.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,14,21,-13.1,736.1,84.33333333333333,1.6666666666666663,0.000,0.00,0.9833333333333332,0,1.0
2017,12,14,22,-13.5,736.5,80.66666666666667,2.333333333333333,0.000,0.00,0.9666666666666668,0,1.0
2017,12,14,23,-13.9,736.9,77.0,3.0,0.000,0.00,0.95,0,1.0
2017,12,15,0,-14.233333333333334,737.1,76.0,3.0,0.000,0.00,0.9666666666666668,0,1.0
2017,12,15,1,-14.566666666666666,737.3,75.0,3.0,0.000,0.00,0.9833333333333332,0,1.0
2017,12,15,2,-14.9,737.5,74.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,15,3,-15.1,737.6,75.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,15,4,-15.3,737.6999999999999,76.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,15,5,-15.5,737.8,77.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,15,6,-15.433333333333334,737.8666666666667,78.33333333333333,2.6666666666666665,0.000,0.00,1.0,0,1.0
2017,12,15,7,-15.366666666666667,737.9333333333333,79.66666666666667,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,15,8,-15.3,738.0,81.0,2.0,0.029,457.81,1.0,19.15,1.0
2017,12,15,9,-14.766666666666667,738.1,82.0,1.6666666666666667,0.133,671.58,1.0,54.09,1.0
2017,12,15,10,-14.233333333333333,738.1999999999999,83.0,1.3333333333333337,0.206,822.74,1.0,106.09,1.0
2017,12,15,11,-13.7,738.3,84.0,1.0,0.244,900.98,1.0,133.5,1.0
2017,12,15,12,-12.733333333333333,737.9666666666666,82.33333333333333,1.0,0.244,900.98,1.0,113.77,1.0
2017,12,15,13,-11.766666666666667,737.6333333333333,80.66666666666667,1.0,0.206,822.74,1.0,91.91,1.0
2017,12,15,14,-10.8,737.3,79.0,1.0,0.133,671.58,1.0,59.53,1.0
2017,12,15,15,-10.533333333333331,737.2666666666667,82.0,0.6666666666666667,0.029,457.81,1.0,14.38,1.0
2017,12,15,16,-10.266666666666667,737.2333333333333,85.0,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,15,17,-10.0,737.2,88.0,0.0,0.000,0.00,1.0,0,1.0
2017,12,15,18,-9.566666666666666,737.3000000000001,87.33333333333333,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,12,15,19,-9.133333333333333,737.4,86.66666666666667,1.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,15,20,-8.7,737.5,86.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,15,21,-9.0,737.4333333333333,86.66666666666667,2.0,0.000,0.00,1.0,0,1.0
2017,12,15,22,-9.3,737.3666666666667,87.33333333333333,2.0,0.000,0.00,1.0,0,1.0
2017,12,15,23,-9.6,737.3,88.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,16,0,-10.366666666666667,736.8333333333333,89.33333333333333,1.6666666666666667,0.000,0.00,0.6666666666666667,0,1.0
2017,12,16,1,-11.133333333333333,736.3666666666667,90.66666666666669,1.3333333333333337,0.000,0.00,0.3333333333333333,0,1.0
2017,12,16,2,-11.9,735.9,92.0,1.0,0.000,0.00,0.0,0,1.0
2017,12,16,3,-11.9,735.3333333333334,91.0,1.0,0.000,0.00,0.3333333333333333,0,0.6666666666666667
2017,12,16,4,-11.9,734.7666666666667,90.0,1.0,0.000,0.00,0.6666666666666666,0,0.3333333333333333
2017,12,16,5,-11.9,734.2,89.0,1.0,0.000,0.00,1.0,0,0.0
2017,12,16,6,-11.633333333333333,733.6666666666667,88.33333333333333,1.3333333333333333,0.000,0.00,1.0,0,0.3333333333333333
2017,12,16,7,-11.366666666666667,733.1333333333333,87.66666666666667,1.6666666666666663,0.000,0.00,1.0,0,0.6666666666666666
2017,12,16,8,-11.1,732.6,87.0,2.0,0.028,457.32,1.0,17.68,1.0
2017,12,16,9,-10.566666666666666,732.3666666666667,86.0,1.3333333333333337,0.132,671.06,1.0,51.49,1.0
2017,12,16,10,-10.033333333333331,732.1333333333333,85.0,0.6666666666666667,0.205,822.20,1.0,60.02,1.0
2017,12,16,11,-9.5,731.9,84.0,0.0,0.243,900.43,1.0,94.73,1.0
2017,12,16,12,-8.666666666666666,731.6666666666666,85.66666666666667,0.0,0.243,900.43,1.0,105.94,1.0
2017,12,16,13,-7.833333333333333,731.4333333333334,87.33333333333333,0.0,0.205,822.20,1.0,82.64,1.0
2017,12,16,14,-7.0,731.2,89.0,0.0,0.132,671.06,1.0,54.3,1.0
2017,12,16,15,-6.833333333333333,730.9,89.33333333333333,0.3333333333333333,0.028,457.32,1.0,13.56,1.0
2017,12,16,16,-6.666666666666667,730.6,89.66666666666667,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,12,16,17,-6.5,730.3,90.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,16,18,-6.6,729.9666666666666,91.0,0.6666666666666667,0.000,0.00,1.0,0,1.0
2017,12,16,19,-6.7,729.6333333333333,92.0,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,16,20,-6.8,729.3,93.0,0.0,0.000,0.00,1.0,0,1.0
2017,12,16,21,-6.833333333333333,729.1333333333333,93.33333333333331,0.0,0.000,0.00,1.0,0,1.0
2017,12,16,22,-6.866666666666667,728.9666666666666,93.66666666666669,0.0,0.000,0.00,1.0,0,1.0
2017,12,16,23,-6.9,728.8,94.0,0.0,0.000,0.00,1.0,0,1.0
2017,12,17,0,-6.9,728.6666666666666,93.66666666666669,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,17,1,-6.9,728.5333333333333,93.33333333333331,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,12,17,2,-6.9,728.4,93.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,17,3,-7.0,728.6,92.66666666666669,1.6666666666666663,0.000,0.00,1.0,0,1.0
2017,12,17,4,-7.1000000000000005,728.8,92.33333333333331,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,17,5,-7.2,729.0,92.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,17,6,-7.633333333333334,729.4333333333333,90.66666666666669,3.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,17,7,-8.066666666666666,729.8666666666667,89.33333333333333,3.6666666666666665,0.000,0.00,1.0,0,1.0
2017,12,17,8,-8.5,730.3,88.0,4.0,0.028,456.93,1.0,17.41,1.0
2017,12,17,9,-8.866666666666667,731.1,86.0,3.6666666666666665,0.132,670.65,1.0,70.63,1.0
2017,12,17,10,-9.233333333333333,731.9,84.0,3.333333333333333,0.205,821.78,1.0,124.77,1.0
2017,12,17,11,-9.6,732.7,82.0,3.0,0.243,900.01,1.0,146.86,1.0
2017,12,17,12,-9.9,733.2,78.0,3.0,0.243,900.01,1.0,192.03,1.0
2017,12,17,13,-10.2,733.7,74.0,3.0,0.205,821.78,1.0,140.11,1.0
2017,12,17,14,-10.5,734.2,70.0,3.0,0.132,670.65,1.0,81.05,1.0
2017,12,17,15,-10.533333333333331,734.4,72.66666666666667,2.333333333333333,0.028,456.93,1.0,16.66,1.0
2017,12,17,16,-10.566666666666666,734.6,75.33333333333333,1.6666666666666667,0.000,0.00,1.0,0,1.0
2017,12,17,17,-10.6,734.8,78.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,17,18,-10.333333333333334,734.9,79.66666666666667,1.6666666666666663,0.000,0.00,1.0,0,1.0
2017,12,17,19,-10.066666666666666,735.0,81.33333333333333,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,17,20,-9.8,735.1,83.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,17,21,-9.8,735.3333333333334,84.33333333333333,3.0,0.000,0.00,1.0,0,1.0
2017,12,17,22,-9.8,735.5666666666666,85.66666666666667,3.0,0.000,0.00,1.0,0,1.0
2017,12,17,23,-9.8,735.8,87.0,3.0,0.000,0.00,1.0,0,1.0
2017,12,18,0,-10.566666666666666,735.8666666666667,87.66666666666667,2.333333333333333,0.000,0.00,0.9166666666666666,0,1.0
2017,12,18,1,-11.333333333333334,735.9333333333333,88.33333333333333,1.6666666666666667,0.000,0.00,0.8333333333333334,0,1.0
2017,12,18,2,-12.1,736.0,89.0,1.0,0.000,0.00,0.75,0,1.0
2017,12,18,3,-12.066666666666666,735.8333333333334,88.66666666666667,0.6666666666666667,0.000,0.00,0.8333333333333334,0,1.0
2017,12,18,4,-12.033333333333331,735.6666666666666,88.33333333333333,0.3333333333333333,0.000,0.00,0.9166666666666666,0,1.0
2017,12,18,5,-12.0,735.5,88.0,0.0,0.000,0.00,1.0,0,1.0
2017,12,18,6,-11.733333333333333,735.2333333333333,88.66666666666667,0.0,0.000,0.00,1.0,0,1.0
2017,12,18,7,-11.466666666666669,734.9666666666667,89.33333333333333,0.0,0.000,0.00,1.0,0,1.0
2017,12,18,8,-11.2,734.7,90.0,0.0,0.028,456.64,1.0,16.73,1.0
2017,12,18,9,-11.066666666666666,734.0333333333334,89.0,1.0,0.131,670.35,1.0,66.73,1.0
2017,12,18,10,-10.933333333333334,733.3666666666667,88.0,2.0,0.205,821.47,1.0,137.7,1.0
2017,12,18,11,-10.8,732.7,87.0,3.0,0.242,899.70,1.0,82.39,1.0
2017,12,18,12,-9.866666666666667,732.2,85.33333333333333,2.333333333333333,0.242,899.70,1.0,77.67,1.0
2017,12,18,13,-8.933333333333334,731.7,83.66666666666667,1.6666666666666667,0.205,821.47,1.0,75.58,1.0
2017,12,18,14,-8.0,731.2,82.0,1.0,0.131,670.35,1.0,30.66,1.0
2017,12,18,15,-7.666666666666667,731.0666666666667,84.66666666666667,0.6666666666666667,0.028,456.64,1.0,15.08,1.0
2017,12,18,16,-7.333333333333333,730.9333333333333,87.33333333333333,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,18,17,-7.0,730.8,90.0,0.0,0.000,0.00,1.0,0,1.0
2017,12,18,18,-6.5,730.9,91.33333333333331,0.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,18,19,-6.0,731.0,92.66666666666669,0.6666666666666666,0.000,0.00,1.0,0,1.0
2017,12,18,20,-5.5,731.1,94.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,18,21,-5.066666666666666,731.1,93.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,18,22,-4.633333333333334,731.1,92.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,18,23,-4.2,731.1,91.0,1.0,0.000,0.00,1.0,0,1.0
2017,12,19,0,-4.066666666666666,730.9333333333334,92.33333333333331,1.3333333333333333,0.000,0.00,1.0,0,1.0
2017,12,19,1,-3.933333333333333,730.7666666666667,93.66666666666669,1.6666666666666663,0.000,0.00,1.0,0,1.0
2017,12,19,2,-3.8,730.6,95.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,19,3,-3.5,730.3000000000001,95.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,19,4,-3.2,730.0,95.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,19,5,-2.9,729.7,95.0,2.0,0.000,0.00,1.0,0,1.0
2017,12,19,6,-2.8,729.7333333333333,94.66666666666669,2.333333333333333,0.000,0.00,1.0,0,1.0
2017,12,19,7,-2.7,729.7666666666667,94.33333333333331,2.6666666666666665,0.000,0.00,1.0,0,1.0
2017,12,19,8,-2.6,729.8,94.0,3.0,0.027,456.45,1.0,12.41,1.0
2017,12,19,9,-2.533333333333333,730.0666666666666,94.66666666666669,3.0,0.131,670.17,1.0,31.43,1.0
2017,12,19,10,-2.466666666666667,730.3333333333334,95.33333333333331,3.0,0.204,821.29,1.0,72.79,1.0
2017,12,19,11,-2.4,730.6,96.0,3.0,0.242,899.51,1.0,103.68,1.0
2017,12,19,12,-1.7666666666666666,730.1666666666666,91.66666666666669,2.0,0.242,899.51,1.0,95.12,1.0
2017,12,19,13,-1.1333333333333333,729.7333333333333,87.33333333333333,1.0,0.204,821.29,1.0,85.31,1.0
2017,12,19,14,-0.5,729.3,83.0,0.0,0.131,670.17,1.0,47.58,1.0
2017,12,19,15,-0.8,729.3333333333333,82.0,0.0,0.027,456.45,1.0,14.23,0.6666666666666667
2017,12,19,16,-1.1,729.3666666666667,81.0,0.0,0.000,0.00,1.0,0,0.3333333333333333
2017,12,19,17,-1.4,729.4,80.0,0.0,0.000,0.00,1.0,0,0.0
2017,12,19,18,-1.933333333333333,729.5,75.0,0.3333333333333333,0.000,0.00,0.9166666666666666,0,0.0
2017,12,19,19,-2.466666666666667,729.6,70.0,0.6666666666666666,0.000,0.00,0.8333333333333334,0,0.0
2017,12,19,20,-3.0,729.7,65.0,1.0,0.000,0.00,0.75,0,0.0
2017,12,19,21,-4.433333333333334,729.6,73.0,1.0,0.000,0.00,0.5,0,0.0
2017,12,19,22,-5.866666666666667,729.5,81.0,1.0,0.000,0.00,0.25,0,0.0
2017,12,19,23,-7.3,729.4,89.0,1.0,0.000,0.00,0.0,0,0.0
2017,12,20,0,-8.666666666666666,729.1999999999999,91.0,0.6666666666666667,0.000,0.00,0.0,0,0.0
2017,12,20,1,-10.033333333333331,729.0,93.0,0.3333333333333333,0.000,0.00,0.0,0,0.0
2017,12,20,2,-11.4,728.8,95.0,0.0,0.000,0.00,0.0,0,0.0
2017,12,20,3,-12.366666666666667,728.4666666666666,93.33333333333331,0.3333333333333333,0.000,0.00,0.0,0,0.0
2017,12,20,4,-13.333333333333334,728.1333333333333,91.66666666666669,0.6666666666666666,0.000,0.00,0.0,0,0.0
2017,12,20,5,-14.3,727.8,90.0,1.0,0.000,0.00,0.0,0,0.0
2017,12,20,6,-15.066666666666668,727.5333333333333,89.66666666666667,1.0,0.000,0.00,0.0,0,0.0
2017,12,20,7,-15.833333333333334,727.2666666666667,89.33333333333333,1.0,0.000,0.00,0.0,0,0.0
2017,12,20,8,-16.6,727.0,89.0,1.0,0.027,456.37,0.0,21.22,0.0
2017,12,20,9,-16.333333333333336,726.7,88.0,0.6666666666666667,0.131,670.09,0.0,83.87,0.0
2017,12,20,10,-16.066666666666666,726.4,87.0,0.3333333333333333,0.204,821.22,0.0,181.91,0.0
2017,12,20,11,-15.8,726.1,86.0,0.0,0.242,899.45,0.0,230.3,0.0
2017,12,20,12,-14.633333333333336,725.6333333333333,85.66666666666667,0.3333333333333333,0.242,899.45,0.25,219.36,0.0
2017,12,20,13,-13.466666666666669,725.1666666666667,85.33333333333333,0.6666666666666666,0.204,821.22,0.5,162.57,0.0
2017,12,20,14,-12.3,724.7,85.0,1.0,0.131,670.09,0.75,80.38,0.0
2017,12,20,15,-12.3,724.7,85.0,1.0,0.027,456.37,0.75,15.27,0.0
2017,12,20,16,-12.3,724.7,85.0,1.0,0.000,0.00,0.75,0,0.0
2017,12,20,17,-12.3,724.7,85.0,1.0,0.000,0.00,0.75,0,0.0
2017,12,20,18,-13.033333333333331,724.7333333333333,87.0,1.0,0.000,0.00,0.5,0,0.0
2017,12,20,19,-13.766666666666667,724.7666666666667,89.0,1.0,0.000,0.00,0.25,0,0.0
2017,12,20,20,-14.5,724.8,91.0,1.0,0.000,0.00,0.0,0,0.0
2017,12,20,21,-15.733333333333333,724.7333333333333,89.66666666666667,0.6666666666666667,0.000,0.00,0.0,0,0.0
